"tag","date","id","species","sample","enc","section","lagSection","moveDir","distMoved","len","wt","river","year","season","minSample","maxSample","cohort","seasonStr","riverStr","age"
"257c689b87",2009-05-27,6315,"bkt",7,1,20,21,-1,-1,110,15.4,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c689b87",2009-09-10,6315,"bkt",8,1,21,21,0,0,125,26,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c689b87",2009-09-10,6315,"bkt",8,1,21,NA,NA,NA,125,26,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c689b92",2008-09-05,6316,"bkt",6,1,36,36,0,0,90,8.1,"W",2008,3,6,6,2007,"Autumn","west",1
"257c689b92",2008-09-05,6316,"bkt",6,1,36,NA,NA,NA,90,8.1,"W",2008,3,6,6,2007,"Autumn","west",1
"257c689b9c",2008-09-03,6317,"bkt",6,1,9,NA,NA,NA,79,5.1,"M",2008,3,6,6,2008,"Autumn","mainstem",0
"257c689bb1",2009-09-10,6318,"bkt",8,1,20,23,-1,-3,69,3.5,"M",2009,3,8,9,2009,"Autumn","mainstem",0
"257c689bb1",2010-05-19,6318,"bkt",9,1,23,NA,NA,NA,93,8.5,"M",2010,2,8,9,2009,"Spring","mainstem",1
"257c689bb9",2008-09-04,6319,"bkt",6,1,29,28,1,1,69,3.6,"M",2008,3,6,12,2008,"Autumn","mainstem",0
"257c689bb9",2009-05-28,6319,"bkt",7,1,28,29,-1,-1,96,9.4,"M",2009,2,6,12,2008,"Spring","mainstem",1
"257c689bb9",2009-09-10,6319,"bkt",8,1,29,28,1,1,116,17.4,"M",2009,3,6,12,2008,"Autumn","mainstem",1
"257c689bb9",2010-05-19,6319,"bkt",9,1,28,36,-1,-8,135,25.7,"M",2010,2,6,12,2008,"Spring","mainstem",2
"257c689bb9",2010-09-10,6319,"bkt",10,1,36,36,0,0,144,33.5,"W",2010,3,6,12,2008,"Autumn","west",2
"257c689bb9",2010-10-27,6319,"bkt",10,0,36,36,0,0,146,NA,"W",2010,3,6,12,2008,"Autumn","west",2
"257c689bb9",2011-05-26,6319,"bkt",11,1,36,36,0,0,148,34.8,"W",2011,2,6,12,2008,"Spring","west",3
"257c689bb9",2011-09-15,6319,"bkt",12,1,36,NA,NA,NA,163,49.2,"W",2011,3,6,12,2008,"Autumn","west",3
"257c689be4",2008-09-03,6320,"bkt",6,1,8,8,0,0,63,3,"M",2008,3,6,10,2008,"Autumn","mainstem",0
"257c689be4",2009-05-27,6320,"bkt",7,1,8,8,0,0,91,7.6,"M",2009,2,6,10,2008,"Spring","mainstem",1
"257c689be4",2009-09-10,6320,"bkt",8,0,8,14,-1,-6,114,NA,"M",2009,3,6,10,2008,"Autumn","mainstem",1
"257c689be4",2010-05-18,6320,"bkt",9,1,14,14,0,0,137,28.6,"M",2010,2,6,10,2008,"Spring","mainstem",2
"257c689be4",2010-09-08,6320,"bkt",10,1,14,NA,NA,NA,153,37.9,"M",2010,3,6,10,2008,"Autumn","mainstem",2
"257c689bf7",2009-09-09,6321,"bkt",8,1,11,11,0,0,63,2.4,"M",2009,3,8,10,2009,"Autumn","mainstem",0
"257c689bf7",2010-05-20,6321,"bkt",9,0,11,14,-1,-3,80,NA,"M",2010,2,8,10,2009,"Spring","mainstem",1
"257c689bf7",2010-09-08,6321,"bkt",10,1,14,NA,NA,NA,97,9.7,"M",2010,3,8,10,2009,"Autumn","mainstem",1
"257c689bf8",2008-09-05,6322,"bkt",6,1,37,37,0,0,60,2.2,"W",2008,3,6,10,2008,"Autumn","west",0
"257c689bf8",2009-05-28,6322,"bkt",7,0,37,37,0,0,79.5,NA,"W",2009,2,6,10,2008,"Spring","west",1
"257c689bf8",2009-09-11,6322,"bkt",8,1,37,37,0,0,99,9.7,"W",2009,3,6,10,2008,"Autumn","west",1
"257c689bf8",2010-05-20,6322,"bkt",9,1,37,37,0,0,131,26.9,"W",2010,2,6,10,2008,"Spring","west",2
"257c689bf8",2010-09-10,6322,"bkt",10,1,37,NA,NA,NA,160,45.6,"W",2010,3,6,10,2008,"Autumn","west",2
"257c689c10",2009-09-09,6323,"bkt",8,1,9,14,-1,-5,77,4.8,"M",2009,3,8,12,2009,"Autumn","mainstem",0
"257c689c10",2010-05-18,6323,"bkt",9,1,14,14,0,0,100,10.9,"M",2010,2,8,12,2009,"Spring","mainstem",1
"257c689c10",2010-09-08,6323,"bkt",10,1,14,14,0,0,122,19.7,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c689c10",2010-10-27,6323,"bkt",10,0,14,14,0,0,130.5,NA,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c689c10",2011-05-24,6323,"bkt",11,1,14,14,0,0,139,28.2,"M",2011,2,8,12,2009,"Spring","mainstem",2
"257c689c10",2011-09-14,6323,"bkt",12,1,14,NA,NA,NA,146,34.4,"M",2011,3,8,12,2009,"Autumn","mainstem",2
"257c689c19",2009-09-11,6324,"bkt",8,1,34,NA,NA,NA,64,2.9,"W",2009,3,8,8,2009,"Autumn","west",0
"257c689c2d",2009-09-09,6325,"bkt",8,1,17,17,0,0,75,5.1,"M",2009,3,8,12,2009,"Autumn","mainstem",0
"257c689c2d",2010-05-20,6325,"bkt",9,0,17,17,0,0,89,NA,"M",2010,2,8,12,2009,"Spring","mainstem",1
"257c689c2d",2010-09-08,6325,"bkt",10,1,17,17,0,0,103,11.9,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c689c2d",2010-10-27,6325,"bkt",10,0,17,17,0,0,111.5,NA,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c689c2d",2011-05-25,6325,"bkt",11,1,17,18,-1,-1,120,20.8,"M",2011,2,8,12,2009,"Spring","mainstem",2
"257c689c2d",2011-09-14,6325,"bkt",12,1,18,NA,NA,NA,125,22.3,"M",2011,3,8,12,2009,"Autumn","mainstem",2
"257c689c35",2008-09-04,6326,"bkt",6,1,21,21,0,0,86,6.9,"M",2008,3,6,8,2007,"Autumn","mainstem",1
"257c689c35",2008-09-04,6326,"bkt",6,1,21,21,0,0,86,6.9,"M",2008,3,6,8,2007,"Autumn","mainstem",1
"257c689c35",2009-05-27,6326,"bkt",7,1,21,21,0,0,107,12.8,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c689c35",2009-05-27,6326,"bkt",7,1,21,21,0,0,107,12.8,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c689c35",2009-09-10,6326,"bkt",8,1,21,21,0,0,122,20.4,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c689c35",2009-09-10,6326,"bkt",8,1,21,NA,NA,NA,122,20.4,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c689c4b",2009-09-10,6327,"bkt",8,1,32,32,0,0,67,2.9,"M",2009,3,8,12,2009,"Autumn","mainstem",0
"257c689c4b",2010-05-20,6327,"bkt",9,0,32,33,-1,-1,84,NA,"M",2010,2,8,12,2009,"Spring","mainstem",1
"257c689c4b",2010-09-10,6327,"bkt",10,1,33,33,0,0,101,11.5,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c689c4b",2010-10-27,6327,"bkt",10,0,33,34,-1,-1,113.5,NA,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c689c4b",2011-05-25,6327,"bkt",11,1,34,32,1,2,126,20.3,"E",2011,2,8,12,2009,"Spring","east",2
"257c689c4b",2011-09-15,6327,"bkt",12,1,32,NA,NA,NA,129,22,"M",2011,3,8,12,2009,"Autumn","mainstem",2
"257c689c5d",2009-09-10,6328,"bkt",8,1,31,31,0,0,60,2,"M",2009,3,8,10,2009,"Autumn","mainstem",0
"257c689c5d",2010-05-20,6328,"bkt",9,0,31,32,-1,-1,81.5,NA,"M",2010,2,8,10,2009,"Spring","mainstem",1
"257c689c5d",2010-09-10,6328,"bkt",10,1,32,NA,NA,NA,103,10.9,"M",2010,3,8,10,2009,"Autumn","mainstem",1
"257c689c67",2008-09-04,6329,"bkt",6,1,18,18,0,0,92,8.8,"M",2008,3,6,8,2007,"Autumn","mainstem",1
"257c689c67",2008-09-04,6329,"bkt",6,1,18,18,0,0,92,8.8,"M",2008,3,6,8,2007,"Autumn","mainstem",1
"257c689c67",2009-05-27,6329,"bkt",7,1,18,18,0,0,109,14,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c689c67",2009-05-27,6329,"bkt",7,1,18,18,0,0,109,14,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c689c67",2009-09-09,6329,"bkt",8,1,18,18,0,0,129,24.3,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c689c67",2009-09-09,6329,"bkt",8,1,18,NA,NA,NA,129,24.3,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c689c9e",2009-09-10,6330,"bkt",8,1,24,22,1,2,60,2.1,"M",2009,3,8,12,2009,"Autumn","mainstem",0
"257c689c9e",2010-05-19,6330,"bkt",9,1,22,22,0,0,76,4.9,"M",2010,2,8,12,2009,"Spring","mainstem",1
"257c689c9e",2010-09-09,6330,"bkt",10,1,22,22,0,0,94,8.6,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c689c9e",2010-10-27,6330,"bkt",10,0,22,22,0,0,100.333333333333,NA,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c689c9e",2011-05-25,6330,"bkt",11,0,22,22,0,0,106.666666666667,NA,"M",2011,2,8,12,2009,"Spring","mainstem",2
"257c689c9e",2011-09-14,6330,"bkt",12,1,22,NA,NA,NA,113,14.3,"M",2011,3,8,12,2009,"Autumn","mainstem",2
"257c689cb6",2009-09-11,6331,"bkt",8,1,38,39,-1,-1,96,9.2,"W",2009,3,8,10,2008,"Autumn","west",1
"257c689cb6",2010-05-20,6331,"bkt",9,1,39,39,0,0,122,19.4,"W",2010,2,8,10,2008,"Spring","west",2
"257c689cb6",2010-09-10,6331,"bkt",10,1,39,NA,NA,NA,135,29.1,"W",2010,3,8,10,2008,"Autumn","west",2
"257c689cce",2009-09-10,6332,"bkt",8,1,24,24,0,0,68,3.1,"M",2009,3,8,9,2009,"Autumn","mainstem",0
"257c689cce",2010-05-19,6332,"bkt",9,1,24,NA,NA,NA,91,8.5,"M",2010,2,8,9,2009,"Spring","mainstem",1
"257c689cd2",2008-09-03,6333,"bkt",6,1,4,4,0,0,121,18.4,"M",2008,3,6,6,2007,"Autumn","tidal",1
"257c689cd2",2008-09-03,6333,"bkt",6,1,4,NA,NA,NA,121,18.4,"M",2008,3,6,6,2007,"Autumn","tidal",1
"257c689cf0",2009-09-09,6334,"bkt",8,1,9,NA,NA,NA,70,4,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c689d12",2008-09-04,6335,"bkt",6,1,20,NA,NA,NA,64,2.7,"M",2008,3,6,6,2008,"Autumn","mainstem",0
"257c689d13",2008-09-03,6336,"bkt",6,1,5,5,0,0,85,6.7,"M",2008,3,6,6,2007,"Autumn","tidal",1
"257c689d13",2008-09-03,6336,"bkt",6,1,5,NA,NA,NA,85,6.7,"M",2008,3,6,6,2007,"Autumn","tidal",1
"257c689d54",2009-09-11,6337,"bkt",8,1,43,43,0,0,64,2.8,"W",2009,3,8,12,2009,"Autumn","west",0
"257c689d54",2010-05-20,6337,"bkt",9,1,43,43,0,0,89,8.1,"W",2010,2,8,12,2009,"Spring","west",1
"257c689d54",2010-09-09,6337,"bkt",10,0,43,43,0,0,102.333333333333,NA,"W",2010,3,8,12,2009,"Autumn","west",1
"257c689d54",2010-10-27,6337,"bkt",10,0,43,42,1,1,115.666666666667,NA,"W",2010,3,8,12,2009,"Autumn","west",1
"257c689d54",2011-05-26,6337,"bkt",11,1,42,42,0,0,129,24.1,"W",2011,2,8,12,2009,"Spring","west",2
"257c689d54",2011-09-15,6337,"bkt",12,1,42,NA,NA,NA,150,37.7,"W",2011,3,8,12,2009,"Autumn","west",2
"257c689d71",2009-09-10,6338,"bkt",8,1,21,22,-1,-1,70,3.7,"M",2009,3,8,11,2009,"Autumn","mainstem",0
"257c689d71",2010-05-19,6338,"bkt",9,1,22,23,-1,-1,97,10.2,"M",2010,2,8,11,2009,"Spring","mainstem",1
"257c689d71",2010-09-09,6338,"bkt",10,1,23,23,0,0,112,15.1,"M",2010,3,8,11,2009,"Autumn","mainstem",1
"257c689d71",2010-10-27,6338,"bkt",10,0,23,24,-1,-1,115.5,NA,"M",2010,3,8,11,2009,"Autumn","mainstem",1
"257c689d71",2011-05-25,6338,"bkt",11,1,24,NA,NA,NA,119,20.3,"M",2011,2,8,11,2009,"Spring","mainstem",2
"257c689dbb",2009-09-11,6339,"bkt",8,1,39,36,1,3,62,3.4,"W",2009,3,8,10,2009,"Autumn","west",0
"257c689dbb",2010-05-20,6339,"bkt",9,1,36,36,0,0,91,8.2,"W",2010,2,8,10,2009,"Spring","west",1
"257c689dbb",2010-09-10,6339,"bkt",10,1,36,NA,NA,NA,98,9.8,"W",2010,3,8,10,2009,"Autumn","west",1
"257c689e14",2008-09-03,6340,"bkt",6,1,15,NA,NA,NA,78,5.1,"M",2008,3,6,6,2008,"Autumn","mainstem",0
"257c689e1b",2008-09-03,6341,"bkt",6,1,5,5,0,0,113,14.6,"M",2008,3,6,6,2007,"Autumn","tidal",1
"257c689e1b",2008-09-03,6341,"bkt",6,1,5,NA,NA,NA,113,14.6,"M",2008,3,6,6,2007,"Autumn","tidal",1
"257c689e39",2009-09-09,6342,"bkt",8,1,11,NA,NA,NA,60,2.4,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c689e42",2009-09-10,6343,"bkt",8,1,27,NA,NA,NA,66,3.2,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c689e47",2009-09-09,6344,"bkt",8,1,10,NA,NA,NA,71,3.5,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c689e88",2009-09-09,6345,"bkt",8,1,15,15,0,0,66,3.1,"M",2009,3,8,12,2009,"Autumn","mainstem",0
"257c689e88",2010-05-20,6345,"bkt",9,0,15,33,-1,-18,91.5,NA,"M",2010,2,8,12,2009,"Spring","mainstem",1
"257c689e88",2010-09-10,6345,"bkt",10,1,33,33,0,0,117,16.6,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c689e88",2010-10-27,6345,"bkt",10,0,33,33,0,0,120.5,NA,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c689e88",2011-05-25,6345,"bkt",11,1,33,33,0,0,124,20.4,"M",2011,2,8,12,2009,"Spring","mainstem",2
"257c689e88",2011-09-15,6345,"bkt",12,1,33,NA,NA,NA,130,23,"M",2011,3,8,12,2009,"Autumn","mainstem",2
"257c689ebb",2008-09-05,6346,"bkt",6,1,35,35,0,0,105,12.9,"W",2008,3,6,6,2007,"Autumn","west",1
"257c689ebb",2008-09-05,6346,"bkt",6,1,35,NA,NA,NA,105,12.9,"W",2008,3,6,6,2007,"Autumn","west",1
"257c689ebc",2009-09-09,6347,"bkt",8,1,9,18,-1,-9,66,3.1,"M",2009,3,8,13,2009,"Autumn","mainstem",0
"257c689ebc",2010-05-18,6347,"bkt",9,1,18,18,0,0,90,7.7,"M",2010,2,8,13,2009,"Spring","mainstem",1
"257c689ebc",2010-09-09,6347,"bkt",10,1,18,18,0,0,97,9.1,"M",2010,3,8,13,2009,"Autumn","mainstem",1
"257c689ebc",2010-10-27,6347,"bkt",10,0,18,18,0,0,103.5,NA,"M",2010,3,8,13,2009,"Autumn","mainstem",1
"257c689ebc",2011-05-25,6347,"bkt",11,1,18,18,0,0,110,14.6,"M",2011,2,8,13,2009,"Spring","mainstem",2
"257c689ebc",2011-09-14,6347,"bkt",12,1,18,18,0,0,119,17.4,"M",2011,3,8,13,2009,"Autumn","mainstem",2
"257c689ebc",2012-05-22,6347,"bkt",13,1,18,NA,NA,NA,133,24.4,"M",2012,2,8,13,2009,"Spring","mainstem",3
"257c689edd",2009-09-09,6348,"bkt",8,1,18,NA,NA,NA,70,3.7,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c689f50",2009-09-11,6349,"bkt",8,1,47,44,1,3,64,2.9,"W",2009,3,8,10,2009,"Autumn","west",0
"257c689f50",2010-05-20,6349,"bkt",9,1,44,47,-1,-3,90,8.3,"W",2010,2,8,10,2009,"Spring","west",1
"257c689f50",2010-09-11,6349,"bkt",10,1,47,NA,NA,NA,107,15.5,"W",2010,3,8,10,2009,"Autumn","west",1
"257c689f94",2009-09-11,6350,"bkt",8,1,40,NA,NA,NA,65,2.5,"W",2009,3,8,8,2009,"Autumn","west",0
"257c689fb4",2009-09-11,6351,"bkt",8,1,48,48,0,0,60,2.3,"W",2009,3,8,10,2009,"Autumn","west",0
"257c689fb4",2010-05-20,6351,"bkt",9,1,48,48,0,0,77,5.3,"W",2010,2,8,10,2009,"Spring","west",1
"257c689fb4",2010-09-11,6351,"bkt",10,1,48,NA,NA,NA,87,7.1,"W",2010,3,8,10,2009,"Autumn","west",1
"257c689fcf",2008-09-05,6352,"bkt",6,1,34,NA,NA,NA,60,2.3,"W",2008,3,6,6,2008,"Autumn","west",0
"257c689ffc",2008-09-03,6353,"bkt",6,1,8,8,0,0,96,9.2,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c689ffc",2008-09-03,6353,"bkt",6,1,8,NA,NA,NA,96,9.2,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a015",2008-09-03,6354,"bkt",6,1,13,13,0,0,124,19.2,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a015",2008-09-03,6354,"bkt",6,1,13,NA,NA,NA,124,19.2,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a041",2009-09-09,6355,"bkt",8,1,9,NA,NA,NA,61,2.5,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a048",2008-09-03,6356,"bkt",6,1,13,13,0,0,108,13.3,"M",2008,3,6,8,2007,"Autumn","mainstem",1
"257c68a048",2008-09-03,6356,"bkt",6,1,13,10,1,3,108,13.3,"M",2008,3,6,8,2007,"Autumn","mainstem",1
"257c68a048",2009-05-27,6356,"bkt",7,1,10,10,0,0,124,19,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c68a048",2009-05-27,6356,"bkt",7,1,10,10,0,0,124,19,"M",2009,2,6,8,2007,"Spring","mainstem",2
"257c68a048",2009-09-09,6356,"bkt",8,1,10,10,0,0,155,37.4,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c68a048",2009-09-09,6356,"bkt",8,1,10,NA,NA,NA,155,37.4,"M",2009,3,6,8,2007,"Autumn","mainstem",2
"257c68a04e",2008-09-04,6357,"bkt",6,1,34,NA,NA,NA,69,3.1,"E",2008,3,6,6,2008,"Autumn","east",0
"257c68a068",2009-09-10,6358,"bkt",8,1,27,NA,NA,NA,71,3.8,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a082",2009-09-10,6359,"bkt",8,1,29,29,0,0,70,3.6,"M",2009,3,8,14,2009,"Autumn","mainstem",0
"257c68a082",2010-05-20,6359,"bkt",9,0,29,32,-1,-3,86.5,NA,"M",2010,2,8,14,2009,"Spring","mainstem",1
"257c68a082",2010-09-10,6359,"bkt",10,1,32,32,0,0,103,11.4,"M",2010,3,8,14,2009,"Autumn","mainstem",1
"257c68a082",2010-10-27,6359,"bkt",10,0,32,32,0,0,113,NA,"M",2010,3,8,14,2009,"Autumn","mainstem",1
"257c68a082",2011-05-25,6359,"bkt",11,1,32,32,0,0,123,23.9,"M",2011,2,8,14,2009,"Spring","mainstem",2
"257c68a082",2011-09-15,6359,"bkt",12,1,32,32,0,0,138,30.1,"M",2011,3,8,14,2009,"Autumn","mainstem",2
"257c68a082",2012-05-23,6359,"bkt",13,1,32,32,0,0,153,37.6,"M",2012,2,8,14,2009,"Spring","mainstem",3
"257c68a082",2012-09-07,6359,"bkt",14,1,32,NA,NA,NA,162,48.7,"M",2012,3,8,14,2009,"Autumn","mainstem",3
"257c68a0c0",2009-09-09,6360,"bkt",8,1,13,13,0,0,66,3.2,"M",2009,3,8,12,2009,"Autumn","mainstem",0
"257c68a0c0",2010-05-20,6360,"bkt",9,0,13,21,-1,-8,81,NA,"M",2010,2,8,12,2009,"Spring","mainstem",1
"257c68a0c0",2010-09-09,6360,"bkt",10,1,21,21,0,0,96,9,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c68a0c0",2010-10-27,6360,"bkt",10,0,21,21,0,0,102,NA,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c68a0c0",2011-05-25,6360,"bkt",11,1,21,21,0,0,108,13.6,"M",2011,2,8,12,2009,"Spring","mainstem",2
"257c68a0c0",2011-09-14,6360,"bkt",12,1,21,NA,NA,NA,112,15.3,"M",2011,3,8,12,2009,"Autumn","mainstem",2
"257c68a104",2008-09-05,6361,"bkt",6,1,43,43,0,0,61,2.8,"W",2008,3,6,8,2008,"Autumn","west",0
"257c68a104",2009-05-28,6361,"bkt",7,0,43,44,-1,-1,84,NA,"W",2009,2,6,8,2008,"Spring","west",1
"257c68a104",2009-09-11,6361,"bkt",8,1,44,NA,NA,NA,107,13.5,"W",2009,3,6,8,2008,"Autumn","west",1
"257c68a106",2008-09-03,6362,"bkt",6,1,9,9,0,0,101,10.7,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a106",2008-09-03,6362,"bkt",6,1,9,NA,NA,NA,101,10.7,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a11f",2009-09-11,6363,"bkt",8,1,37,37,0,0,70,3.4,"W",2009,3,8,10,2009,"Autumn","west",0
"257c68a11f",2010-05-20,6363,"bkt",9,1,37,38,-1,-1,95,9.3,"W",2010,2,8,10,2009,"Spring","west",1
"257c68a11f",2010-09-10,6363,"bkt",10,1,38,NA,NA,NA,135,28.3,"W",2010,3,8,10,2009,"Autumn","west",1
"257c68a123",2008-09-03,6364,"bkt",6,1,8,11,-1,-3,66,3,"M",2008,3,6,7,2008,"Autumn","mainstem",0
"257c68a123",2009-05-27,6364,"bkt",7,1,11,NA,NA,NA,91,7.8,"M",2009,2,6,7,2008,"Spring","mainstem",1
"257c68a12c",2008-09-05,6365,"bkt",6,1,46,49,-1,-3,64,2.9,"W",2008,3,6,9,2008,"Autumn","west",0
"257c68a12c",2009-05-28,6365,"bkt",7,1,49,48,1,1,90,7.4,"W",2009,2,6,9,2008,"Spring","west",1
"257c68a12c",2009-09-11,6365,"bkt",8,1,48,48,0,0,106,12.9,"W",2009,3,6,9,2008,"Autumn","west",1
"257c68a12c",2010-05-20,6365,"bkt",9,1,48,NA,NA,NA,129,24.7,"W",2010,2,6,9,2008,"Spring","west",2
"257c68a131",2009-09-09,6366,"bkt",8,1,13,NA,NA,NA,76,4.7,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a143",2008-09-04,6367,"bkt",6,1,19,19,0,0,91,7.9,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a143",2008-09-04,6367,"bkt",6,1,19,NA,NA,NA,91,7.9,"M",2008,3,6,6,2007,"Autumn","mainstem",1
"257c68a14c",2009-05-27,6368,"bkt",7,1,6,NA,NA,NA,90,7.2,"M",2009,2,7,7,2008,"Spring","tidal",1
"257c68a1ab",2009-09-10,6369,"bkt",8,1,23,23,0,0,71,3.9,"M",2009,3,8,12,2009,"Autumn","mainstem",0
"257c68a1ab",2010-05-19,6369,"bkt",9,1,23,23,0,0,100,10.3,"M",2010,2,8,12,2009,"Spring","mainstem",1
"257c68a1ab",2010-09-09,6369,"bkt",10,1,23,23,0,0,123,21.2,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c68a1ab",2010-10-27,6369,"bkt",10,0,23,23,0,0,128.5,NA,"M",2010,3,8,12,2009,"Autumn","mainstem",1
"257c68a1ab",2011-05-25,6369,"bkt",11,1,23,23,0,0,134,28.3,"M",2011,2,8,12,2009,"Spring","mainstem",2
"257c68a1ab",2011-09-14,6369,"bkt",12,1,23,NA,NA,NA,153,37.9,"M",2011,3,8,12,2009,"Autumn","mainstem",2
"257c68a1c6",2008-09-03,6370,"bkt",6,1,14,14,0,0,83,7.9,"M",2008,3,6,7,2007,"Autumn","mainstem",1
"257c68a1c6",2008-09-03,6370,"bkt",6,1,14,15,-1,-1,83,7.9,"M",2008,3,6,7,2007,"Autumn","mainstem",1
"257c68a1c6",2009-05-27,6370,"bkt",7,1,15,15,0,0,106,12.8,"M",2009,2,6,7,2007,"Spring","mainstem",2
"257c68a1c6",2009-05-27,6370,"bkt",7,1,15,NA,NA,NA,106,12.8,"M",2009,2,6,7,2007,"Spring","mainstem",2
"257c68a204",2009-09-11,6371,"bkt",8,1,34,NA,NA,NA,94,7.9,"W",2009,3,8,8,2008,"Autumn","west",1
"257c68a208",2009-09-10,6372,"bkt",8,1,20,25,-1,-5,72,4.1,"M",2009,3,8,9,2009,"Autumn","mainstem",0
"257c68a208",2010-05-19,6372,"bkt",9,1,25,NA,NA,NA,89,8.7,"M",2010,2,8,9,2009,"Spring","mainstem",1
"257c68a20c",2009-09-11,6373,"bkt",8,1,48,48,0,0,65,2.8,"W",2009,3,8,12,2009,"Autumn","west",0
"257c68a20c",2010-05-20,6373,"bkt",9,1,48,47,1,1,79,5.2,"W",2010,2,8,12,2009,"Spring","west",1
"257c68a20c",2010-09-11,6373,"bkt",10,1,47,47,0,0,83,5.7,"W",2010,3,8,12,2009,"Autumn","west",1
"257c68a20c",2010-10-27,6373,"bkt",10,0,47,47,0,0,98.6666666666667,NA,"W",2010,3,8,12,2009,"Autumn","west",1
"257c68a20c",2011-05-25,6373,"bkt",11,0,47,38,1,9,114.333333333333,NA,"W",2011,2,8,12,2009,"Spring","west",2
"257c68a20c",2011-09-15,6373,"bkt",12,1,38,NA,NA,NA,130,25,"W",2011,3,8,12,2009,"Autumn","west",2
"257c68a231",2009-09-09,6374,"bkt",8,1,16,NA,NA,NA,60,2.4,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"257c68a23b",2009-09-11,6375,"bkt",8,1,47,NA,NA,NA,60,2.2,"W",2009,3,8,8,2009,"Autumn","west",0
"257c68a268",2008-09-05,6376,"bkt",6,1,50,50,0,0,113,15.9,"W",2008,3,6,8,2007,"Autumn","west",1
"257c68a268",2008-09-05,6376,"bkt",6,1,50,50,0,0,113,15.9,"W",2008,3,6,8,2007,"Autumn","west",1
"257c68a268",2009-05-28,6376,"bkt",7,0,50,50,0,0,129,NA,"W",2009,2,6,8,2007,"Spring","west",2
"257c68a268",2009-05-28,6376,"bkt",7,0,50,50,0,0,145,NA,"W",2009,2,6,8,2007,"Spring","west",2
"257c68a268",2009-09-11,6376,"bkt",8,1,50,50,0,0,161,49.5,"W",2009,3,6,8,2007,"Autumn","west",2
"257c68a268",2009-09-11,6376,"bkt",8,1,50,NA,NA,NA,161,49.5,"W",2009,3,6,8,2007,"Autumn","west",2
"257c68a298",2008-09-05,6377,"bkt",6,1,42,NA,NA,NA,61,2.4,"W",2008,3,6,6,2008,"Autumn","west",0
"257c68a2a2",2008-09-03,6378,"bkt",6,1,12,NA,NA,NA,69,3.5,"M",2008,3,6,6,2008,"Autumn","mainstem",0
"257c68a2ab",2009-09-11,6379,"bkt",8,1,50,50,0,0,112,14.9,"W",2009,3,8,10,2008,"Autumn","west",1
"257c68a2ab",2010-05-20,6379,"bkt",9,1,50,50,0,0,136,25.7,"W",2010,2,8,10,2008,"Spring","west",2
"257c68a2ab",2010-09-11,6379,"bkt",10,1,50,NA,NA,NA,151,36.2,"W",2010,3,8,10,2008,"Autumn","west",2
"257c68a2b3",2009-09-11,6380,"bkt",8,1,44,45,-1,-1,64,2.6,"W",2009,3,8,9,2009,"Autumn","west",0
"257c68a2b3",2010-05-20,6380,"bkt",9,1,45,NA,NA,NA,84,6.7,"W",2010,2,8,9,2009,"Spring","west",1
